family,seed,method,true_winding,received_dense_winding,observed_winding,released_winding,released,correct,false_release,samples_used,valid_samples,dropped_samples,uncertainty_covered_fraction,certificate_margin,minimum_projected_radius,maximum_gap_rad,maximum_phase_step_rad,support_residual,edge_mode_fraction,transfer_headroom,support_violation_truth,topology_changed_by_receiver,ideal_high_mode_fraction,received_high_mode_fraction,gates,winding,photons_per_analyzer,read_noise_electrons,na_cutoff_mode,crosstalk,calibration_bias,calibration_residual_bound_rad,angular_jitter_rad,jitter_bound_rad,dropout_center_rad,dropout_width_rad,latitude_rad,latitude_modulation,phase_modulation,phase_harmonic,hidden_mode_amplitude,hidden_mode_order,projected_bias,registered_mode_limit
low_photon_bias,1002,adaptive_no_support,0,0,0,,False,False,False,32,32,0,1.0,-0.031277977508945454,0.5332085056718887,0.2617993878,0.23598363161957944,0.07516470051807715,0.0003915333627994025,1.0,False,False,0.0007238071015240632,0.00019208428200041063,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": true}",0,324.80783913353906,6.947178603147714,9.094230280413798,0.004616847331553042,0.0979705232059884,0.16,0.0026719853748529638,0.007,-10.0,0.0,0.9178937064904508,0.12857944483934453,0.08271165261511916,2,0.0380520025836341,7,0.3664849136981937,4
low_photon_bias,1002,adaptive_no_calibration,0,0,0,0,True,True,False,32,32,0,1.0,0.12526850653575922,0.5332085056718887,0.2617993878,0.23598363161957944,0.07516470051807715,0.0003915333627994025,1.0,False,False,0.0007238071015240632,0.00019208428200041063,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": true, ""support_observability"": true, ""unambiguous_phase"": true, ""zero_mode_separation"": true}",0,324.80783913353906,6.947178603147714,9.094230280413798,0.004616847331553042,0.0979705232059884,0.16,0.0026719853748529638,0.007,-10.0,0.0,0.9178937064904508,0.12857944483934453,0.08271165261511916,2,0.0380520025836341,7,0.3664849136981937,4
low_photon_bias,1002,adaptive_global_support,0,0,0,,False,False,False,32,32,0,1.0,-0.4469436165948062,0.5332085056718887,0.2617993878,0.23598363161957944,0.07516470051807715,0.0003915333627994025,1.0,False,False,0.0007238071015240632,0.00019208428200041063,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": true}",0,324.80783913353906,6.947178603147714,9.094230280413798,0.004616847331553042,0.0979705232059884,0.16,0.0026719853748529638,0.007,-10.0,0.0,0.9178937064904508,0.12857944483934453,0.08271165261511916,2,0.0380520025836341,7,0.3664849136981937,4
low_photon_bias,1002,oracle_dense,0,0,0,0,True,True,False,32,32,0,1.0,1.0,0.5596552777315768,0.19634954085,0.3306085763771359,0.09681418174426645,0.0004500917091362743,1.0,False,False,0.0007238071015240632,0.00019208428200041063,"{""oracle_diagnostic"": true}",0,324.80783913353906,6.947178603147714,9.094230280413798,0.004616847331553042,0.0979705232059884,0.16,0.0026719853748529638,0.007,-10.0,0.0,0.9178937064904508,0.12857944483934453,0.08271165261511916,2,0.0380520025836341,7,0.3664849136981937,4
low_photon_bias,1003,polygon_unconditional,1,1,0,0,True,False,True,32,32,0,1.0,0.10787451633683713,0.10787451633683713,0.19634954085,1.231418817203491,0.08103145479598836,0.0023592945077527917,1.0,False,False,0.0004437897502926551,0.0004047516785837018,"{""unconditional"": true}",1,384.27848862571216,11.886664579153154,8.221636143214113,0.009269100205735264,0.1163710481409568,0.16,0.0018179923471657504,0.007,-10.0,0.0,0.8461770380427527,0.0911120419642374,0.09594397133840615,3,0.029574295144043646,7,0.6097723388914109,4
low_photon_bias,1003,margin_only,1,1,0,,False,False,False,32,32,0,1.0,-0.443587382531261,0.10787451633683713,0.19634954085,1.231418817203491,0.08103145479598836,0.0023592945077527917,1.0,False,False,0.0004437897502926551,0.0004047516785837018,"{""nontrivial_sampling"": true, ""sampled_margin"": false}",1,384.27848862571216,11.886664579153154,8.221636143214113,0.009269100205735264,0.1163710481409568,0.16,0.0018179923471657504,0.007,-10.0,0.0,0.8461770380427527,0.0911120419642374,0.09594397133840615,3,0.029574295144043646,7,0.6097723388914109,4
low_photon_bias,1003,global_certificate,1,1,0,,False,False,False,32,32,0,1.0,-0.853947181877003,0.10787451633683713,0.19634954085,1.231418817203491,0.08103145479598836,0.0023592945077527917,1.0,False,False,0.0004437897502926551,0.0004047516785837018,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": true}",1,384.27848862571216,11.886664579153154,8.221636143214113,0.009269100205735264,0.1163710481409568,0.16,0.0018179923471657504,0.007,-10.0,0.0,0.8461770380427527,0.0911120419642374,0.09594397133840615,3,0.029574295144043646,7,0.6097723388914109,4
low_photon_bias,1003,local_certificate,1,1,0,,False,False,False,32,32,0,1.0,-0.6251877837466342,0.10787451633683713,0.19634954085,1.231418817203491,0.08103145479598836,0.0023592945077527917,1.0,False,False,0.0004437897502926551,0.0004047516785837018,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": true}",1,384.27848862571216,11.886664579153154,8.221636143214113,0.009269100205735264,0.1163710481409568,0.16,0.0018179923471657504,0.007,-10.0,0.0,0.8461770380427527,0.0911120419642374,0.09594397133840615,3,0.029574295144043646,7,0.6097723388914109,4
low_photon_bias,1003,uniform_support_certificate,1,1,0,,False,False,False,32,32,0,1.0,-0.6251877837466342,0.10787451633683713,0.19634954085,1.231418817203491,0.08103145479598836,0.0023592945077527917,1.0,False,False,0.0004437897502926551,0.0004047516785837018,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": false}",1,384.27848862571216,11.886664579153154,8.221636143214113,0.009269100205735264,0.1163710481409568,0.16,0.0018179923471657504,0.007,-10.0,0.0,0.8461770380427527,0.0911120419642374,0.09594397133840615,3,0.029574295144043646,7,0.6097723388914109,4
low_photon_bias,1003,adaptive_support_certificate,1,1,0,,False,False,False,32,32,0,1.0,-0.6489142944555802,0.01718249559895931,0.5235987755990001,2.5045274073905173,0.18522827314844964,0.002945644069265766,1.0,False,False,0.0004437897502926551,0.0004047516785837018,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": false}",1,384.27848862571216,11.886664579153154,8.221636143214113,0.009269100205735264,0.1163710481409568,0.16,0.0018179923471657504,0.007,-10.0,0.0,0.8461770380427527,0.0911120419642374,0.09594397133840615,3,0.029574295144043646,7,0.6097723388914109,4
low_photon_bias,1003,adaptive_no_support,1,1,0,,False,False,False,32,32,0,1.0,-0.6489142944555802,0.01718249559895931,0.5235987755990001,2.5045274073905173,0.18522827314844964,0.002945644069265766,1.0,False,False,0.0004437897502926551,0.0004047516785837018,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": true}",1,384.27848862571216,11.886664579153154,8.221636143214113,0.009269100205735264,0.1163710481409568,0.16,0.0018179923471657504,0.007,-10.0,0.0,0.8461770380427527,0.0911120419642374,0.09594397133840615,3,0.029574295144043646,7,0.6097723388914109,4
low_photon_bias,1003,adaptive_no_calibration,1,1,0,,False,False,False,32,32,0,1.0,-0.493184514866713,0.01718249559895931,0.5235987755990001,2.5045274073905173,0.18522827314844964,0.002945644069265766,1.0,False,False,0.0004437897502926551,0.0004047516785837018,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": false}",1,384.27848862571216,11.886664579153154,8.221636143214113,0.009269100205735264,0.1163710481409568,0.16,0.0018179923471657504,0.007,-10.0,0.0,0.8461770380427527,0.0911120419642374,0.09594397133840615,3,0.029574295144043646,7,0.6097723388914109,4
low_photon_bias,1003,adaptive_global_support,1,1,0,,False,False,False,32,32,0,1.0,-1.5497366760272089,0.01718249559895931,0.5235987755990001,2.5045274073905173,0.18522827314844964,0.002945644069265766,1.0,False,False,0.0004437897502926551,0.0004047516785837018,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": false}",1,384.27848862571216,11.886664579153154,8.221636143214113,0.009269100205735264,0.1163710481409568,0.16,0.0018179923471657504,0.007,-10.0,0.0,0.8461770380427527,0.0911120419642374,0.09594397133840615,3,0.029574295144043646,7,0.6097723388914109,4
low_photon_bias,1003,oracle_dense,1,1,1,1,True,True,False,32,32,0,1.0,1.0,0.10787451633683713,0.19634954085,1.231418817203491,0.08103145479598836,0.0023592945077527917,1.0,False,False,0.0004437897502926551,0.0004047516785837018,"{""oracle_diagnostic"": true}",1,384.27848862571216,11.886664579153154,8.221636143214113,0.009269100205735264,0.1163710481409568,0.16,0.0018179923471657504,0.007,-10.0,0.0,0.8461770380427527,0.0911120419642374,0.09594397133840615,3,0.029574295144043646,7,0.6097723388914109,4
low_photon_bias,1004,polygon_unconditional,2,2,1,1,True,False,True,32,32,0,1.0,0.03411254222549358,0.03411254222549358,0.19634954085,2.3598073250456095,0.0909645535068312,0.0011964845949670663,0.9951509670879989,False,False,0.0005322143165892104,0.000104782923211023,"{""unconditional"": true}",2,394.45434732081446,6.382741280456193,7.574473330146575,0.016747080085188278,0.10085513630082418,0.16,0.002356022812767901,0.007,-10.0,0.0,0.9436497562477929,0.09187060273218034,0.13955923644064822,2,0.044517660990573076,5,0.42196563834876316,4
low_photon_bias,1004,margin_only,2,2,1,,False,False,False,32,32,0,1.0,-0.43756887182508825,0.03411254222549358,0.19634954085,2.3598073250456095,0.0909645535068312,0.0011964845949670663,0.9951509670879989,False,False,0.0005322143165892104,0.000104782923211023,"{""nontrivial_sampling"": true, ""sampled_margin"": false}",2,394.45434732081446,6.382741280456193,7.574473330146575,0.016747080085188278,0.10085513630082418,0.16,0.002356022812767901,0.007,-10.0,0.0,0.9436497562477929,0.09187060273218034,0.13955923644064822,2,0.044517660990573076,5,0.42196563834876316,4
low_photon_bias,1004,global_certificate,2,2,1,,False,False,False,32,32,0,1.0,-0.8544245541633306,0.03411254222549358,0.19634954085,2.3598073250456095,0.0909645535068312,0.0011964845949670663,0.9951509670879989,False,False,0.0005322143165892104,0.000104782923211023,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": true}",2,394.45434732081446,6.382741280456193,7.574473330146575,0.016747080085188278,0.10085513630082418,0.16,0.002356022812767901,0.007,-10.0,0.0,0.9436497562477929,0.09187060273218034,0.13955923644064822,2,0.044517660990573076,5,0.42196563834876316,4
low_photon_bias,1004,local_certificate,2,2,1,,False,False,False,32,32,0,1.0,-0.8408852931939451,0.03411254222549358,0.19634954085,2.3598073250456095,0.0909645535068312,0.0011964845949670663,0.9951509670879989,False,False,0.0005322143165892104,0.000104782923211023,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": true}",2,394.45434732081446,6.382741280456193,7.574473330146575,0.016747080085188278,0.10085513630082418,0.16,0.002356022812767901,0.007,-10.0,0.0,0.9436497562477929,0.09187060273218034,0.13955923644064822,2,0.044517660990573076,5,0.42196563834876316,4
low_photon_bias,1004,uniform_support_certificate,2,2,1,,False,False,False,32,32,0,1.0,-0.8408852931939451,0.03411254222549358,0.19634954085,2.3598073250456095,0.0909645535068312,0.0011964845949670663,0.9951509670879989,False,False,0.0005322143165892104,0.000104782923211023,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": true}",2,394.45434732081446,6.382741280456193,7.574473330146575,0.016747080085188278,0.10085513630082418,0.16,0.002356022812767901,0.007,-10.0,0.0,0.9436497562477929,0.09187060273218034,0.13955923644064822,2,0.044517660990573076,5,0.42196563834876316,4
low_photon_bias,1004,adaptive_support_certificate,2,2,1,,False,False,False,32,32,0,1.0,-0.8835012866920475,0.013470263545359051,0.5235987755990001,2.7639152529895954,0.18156793508238306,0.0012185346781000417,0.9951509670879989,False,False,0.0005322143165892104,0.000104782923211023,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": true}",2,394.45434732081446,6.382741280456193,7.574473330146575,0.016747080085188278,0.10085513630082418,0.16,0.002356022812767901,0.007,-10.0,0.0,0.9436497562477929,0.09187060273218034,0.13955923644064822,2,0.044517660990573076,5,0.42196563834876316,4
low_photon_bias,1004,adaptive_no_support,2,2,1,,False,False,False,32,32,0,1.0,-0.8835012866920475,0.013470263545359051,0.5235987755990001,2.7639152529895954,0.18156793508238306,0.0012185346781000417,0.9951509670879989,False,False,0.0005322143165892104,0.000104782923211023,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": true}",2,394.45434732081446,6.382741280456193,7.574473330146575,0.016747080085188278,0.10085513630082418,0.16,0.002356022812767901,0.007,-10.0,0.0,0.9436497562477929,0.09187060273218034,0.13955923644064822,2,0.044517660990573076,5,0.42196563834876316,4
low_photon_bias,1004,adaptive_no_calibration,2,2,1,,False,False,False,32,32,0,1.0,-0.7264479447013875,0.013470263545359051,0.5235987755990001,2.7639152529895954,0.18156793508238306,0.0012185346781000417,0.9951509670879989,False,False,0.0005322143165892104,0.000104782923211023,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": true}",2,394.45434732081446,6.382741280456193,7.574473330146575,0.016747080085188278,0.10085513630082418,0.16,0.002356022812767901,0.007,-10.0,0.0,0.9436497562477929,0.09187060273218034,0.13955923644064822,2,0.044517660990573076,5,0.42196563834876316,4
low_photon_bias,1004,adaptive_global_support,2,2,1,,False,False,False,32,32,0,1.0,-1.4430148465676795,0.013470263545359051,0.5235987755990001,2.7639152529895954,0.18156793508238306,0.0012185346781000417,0.9951509670879989,False,False,0.0005322143165892104,0.000104782923211023,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": true}",2,394.45434732081446,6.382741280456193,7.574473330146575,0.016747080085188278,0.10085513630082418,0.16,0.002356022812767901,0.007,-10.0,0.0,0.9436497562477929,0.09187060273218034,0.13955923644064822,2,0.044517660990573076,5,0.42196563834876316,4
low_photon_bias,1004,oracle_dense,2,2,2,2,True,True,False,32,32,0,1.0,1.0,0.03411254222549358,0.19634954085,2.3598073250456095,0.0909645535068312,0.0011964845949670663,0.9951509670879989,False,False,0.0005322143165892104,0.000104782923211023,"{""oracle_diagnostic"": true}",2,394.45434732081446,6.382741280456193,7.574473330146575,0.016747080085188278,0.10085513630082418,0.16,0.002356022812767901,0.007,-10.0,0.0,0.9436497562477929,0.09187060273218034,0.13955923644064822,2,0.044517660990573076,5,0.42196563834876316,4
