family,seed,method,true_winding,received_dense_winding,observed_winding,released_winding,released,correct,false_release,samples_used,valid_samples,dropped_samples,uncertainty_covered_fraction,certificate_margin,minimum_projected_radius,maximum_gap_rad,maximum_phase_step_rad,support_residual,edge_mode_fraction,transfer_headroom,support_violation_truth,topology_changed_by_receiver,ideal_high_mode_fraction,received_high_mode_fraction,gates,winding,photons_per_analyzer,read_noise_electrons,na_cutoff_mode,crosstalk,calibration_bias,calibration_residual_bound_rad,angular_jitter_rad,jitter_bound_rad,dropout_center_rad,dropout_width_rad,latitude_rad,latitude_modulation,phase_modulation,phase_harmonic,hidden_mode_amplitude,hidden_mode_order,projected_bias,registered_mode_limit
low_photon_bias,2035,voi_support_certificate,-2,-2,-2,,False,False,False,32,32,0,1.0,-0.7439175209754516,0.18467141675111806,0.5235987755989999,1.5319158185521422,0.2063542354546266,0.01942809597300642,0.9966651276113014,False,False,2.5316510434521666e-05,0.0010230373242580445,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": true}",-2,183.60490838869126,8.483609039420827,8.319148927745832,0.007148392143790807,0.09800974827139178,0.16,0.0023106339251429643,0.007,-10.0,0.0,0.895452661415062,0.1181208974770199,0.11086475408321167,2,0.001375091552550321,5,0.4011418023333523,4
low_photon_bias,2035,voi_no_support,-2,-2,-2,,False,False,False,32,32,0,1.0,-0.7439175209754516,0.18467141675111806,0.5235987755989999,1.5319158185521422,0.2063542354546266,0.01942809597300642,0.9966651276113014,False,False,2.5316510434521666e-05,0.0010230373242580445,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": true}",-2,183.60490838869126,8.483609039420827,8.319148927745832,0.007148392143790807,0.09800974827139178,0.16,0.0023106339251429643,0.007,-10.0,0.0,0.895452661415062,0.1181208974770199,0.11086475408321167,2,0.001375091552550321,5,0.4011418023333523,4
low_photon_bias,2035,voi_global_support,-2,-2,-2,,False,False,False,32,32,0,1.0,-1.2293138670017063,0.18467141675111806,0.5235987755989999,1.5319158185521422,0.2063542354546266,0.01942809597300642,0.9966651276113014,False,False,2.5316510434521666e-05,0.0010230373242580445,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": true}",-2,183.60490838869126,8.483609039420827,8.319148927745832,0.007148392143790807,0.09800974827139178,0.16,0.0023106339251429643,0.007,-10.0,0.0,0.895452661415062,0.1181208974770199,0.11086475408321167,2,0.001375091552550321,5,0.4011418023333523,4
low_photon_bias,2035,oracle_dense,-2,-2,-2,-2,True,True,False,32,32,0,1.0,1.0,0.21259248040598358,0.19634954085,3.0929394977152413,0.17938093221845625,0.029837543028863576,0.9966651276113014,False,False,2.5316510434521666e-05,0.0010230373242580445,"{""oracle_diagnostic"": true}",-2,183.60490838869126,8.483609039420827,8.319148927745832,0.007148392143790807,0.09800974827139178,0.16,0.0023106339251429643,0.007,-10.0,0.0,0.895452661415062,0.1181208974770199,0.11086475408321167,2,0.001375091552550321,5,0.4011418023333523,4
low_photon_bias,2036,uniform_support_certificate,-1,0,0,,False,False,False,32,32,0,1.0,-0.6910941594268732,0.24956557391991754,0.19634954085,1.3777668850157483,0.1476331940557006,0.0006861334103616151,1.0,True,True,0.00012863390354718647,1.5321355998562024e-05,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": false}",-1,322.4280096246671,11.577589261380595,7.282517577360007,0.007807127458931381,0.11936194682336243,0.16,0.0011543869533886504,0.007,-10.0,0.0,1.0329134995081297,0.1326133628632409,0.09623422692104203,2,0.013857083155132866,6,0.6071434055292027,4
low_photon_bias,2036,adaptive_support_certificate,-1,0,0,,False,False,False,32,32,0,1.0,-0.4321988354572295,0.23501515144989038,0.5235987755990004,0.6839055428961269,0.198171661575285,0.001144276896677656,1.0,True,True,0.00012863390354718647,1.5321355998562024e-05,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": false}",-1,322.4280096246671,11.577589261380595,7.282517577360007,0.007807127458931381,0.11936194682336243,0.16,0.0011543869533886504,0.007,-10.0,0.0,1.0329134995081297,0.1326133628632409,0.09623422692104203,2,0.013857083155132866,6,0.6071434055292027,4
low_photon_bias,2036,voi_support_certificate,-1,0,0,,False,False,False,32,32,0,1.0,-0.42548471048887665,0.16017867282389914,0.5235987755990004,0.5654686048546265,0.18435156421860566,0.0013148806839721177,1.0,True,True,0.00012863390354718647,1.5321355998562024e-05,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": false}",-1,322.4280096246671,11.577589261380595,7.282517577360007,0.007807127458931381,0.11936194682336243,0.16,0.0011543869533886504,0.007,-10.0,0.0,1.0329134995081297,0.1326133628632409,0.09623422692104203,2,0.013857083155132866,6,0.6071434055292027,4
low_photon_bias,2036,voi_no_support,-1,0,0,,False,False,False,32,32,0,1.0,-0.42548471048887665,0.16017867282389914,0.5235987755990004,0.5654686048546265,0.18435156421860566,0.0013148806839721177,1.0,True,True,0.00012863390354718647,1.5321355998562024e-05,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": true}",-1,322.4280096246671,11.577589261380595,7.282517577360007,0.007807127458931381,0.11936194682336243,0.16,0.0011543869533886504,0.007,-10.0,0.0,1.0329134995081297,0.1326133628632409,0.09623422692104203,2,0.013857083155132866,6,0.6071434055292027,4
low_photon_bias,2036,voi_global_support,-1,0,0,,False,False,False,32,32,0,1.0,-1.3013807170028406,0.16017867282389914,0.5235987755990004,0.5654686048546265,0.18435156421860566,0.0013148806839721177,1.0,True,True,0.00012863390354718647,1.5321355998562024e-05,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": false}",-1,322.4280096246671,11.577589261380595,7.282517577360007,0.007807127458931381,0.11936194682336243,0.16,0.0011543869533886504,0.007,-10.0,0.0,1.0329134995081297,0.1326133628632409,0.09623422692104203,2,0.013857083155132866,6,0.6071434055292027,4
low_photon_bias,2036,oracle_dense,-1,0,-1,-1,True,True,False,32,32,0,1.0,1.0,0.24956557391991754,0.19634954085,1.3777668850157483,0.1476331940557006,0.0006861334103616151,1.0,True,True,0.00012863390354718647,1.5321355998562024e-05,"{""oracle_diagnostic"": true}",-1,322.4280096246671,11.577589261380595,7.282517577360007,0.007807127458931381,0.11936194682336243,0.16,0.0011543869533886504,0.007,-10.0,0.0,1.0329134995081297,0.1326133628632409,0.09623422692104203,2,0.013857083155132866,6,0.6071434055292027,4
low_photon_bias,2037,uniform_support_certificate,0,0,0,0,True,True,False,32,32,0,1.0,0.00458690184355981,0.6016616036251923,0.19634954085,0.27486394173085466,0.08201140324395158,0.001139174659971154,1.0,False,False,0.0003461805456018438,7.109327199129895e-05,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": true, ""support_observability"": true, ""unambiguous_phase"": true, ""zero_mode_separation"": true}",0,343.49225775575934,9.67401260761713,7.990391926192442,0.014747005098857504,0.08193427191171473,0.16,0.002197536126131982,0.007,-10.0,0.0,0.8083354181906977,0.13479929207137759,0.13411828368977247,2,0.02612357885036943,6,0.5476199152506465,4
low_photon_bias,2037,adaptive_support_certificate,0,0,0,,False,False,False,32,32,0,1.0,-0.004379499776055784,0.6751896890308456,0.2617993878,0.3934870817408254,0.08759232756852847,0.0007426025700604648,1.0,False,False,0.0003461805456018438,7.109327199129895e-05,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": true}",0,343.49225775575934,9.67401260761713,7.990391926192442,0.014747005098857504,0.08193427191171473,0.16,0.002197536126131982,0.007,-10.0,0.0,0.8083354181906977,0.13479929207137759,0.13411828368977247,2,0.02612357885036943,6,0.5476199152506465,4
low_photon_bias,2037,voi_support_certificate,0,0,0,0,True,True,False,32,32,0,1.0,0.0775357127874835,0.7211292212259418,0.32358404332000035,0.2213826253378923,0.08262701892670105,0.00039929480242618156,1.0,False,False,0.0003461805456018438,7.109327199129895e-05,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": true, ""support_observability"": true, ""unambiguous_phase"": true, ""zero_mode_separation"": true}",0,343.49225775575934,9.67401260761713,7.990391926192442,0.014747005098857504,0.08193427191171473,0.16,0.002197536126131982,0.007,-10.0,0.0,0.8083354181906977,0.13479929207137759,0.13411828368977247,2,0.02612357885036943,6,0.5476199152506465,4
low_photon_bias,2037,voi_no_support,0,0,0,0,True,True,False,32,32,0,1.0,0.0775357127874835,0.7211292212259418,0.32358404332000035,0.2213826253378923,0.08262701892670105,0.00039929480242618156,1.0,False,False,0.0003461805456018438,7.109327199129895e-05,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": true, ""support_observability"": true, ""unambiguous_phase"": true, ""zero_mode_separation"": true}",0,343.49225775575934,9.67401260761713,7.990391926192442,0.014747005098857504,0.08193427191171473,0.16,0.002197536126131982,0.007,-10.0,0.0,0.8083354181906977,0.13479929207137759,0.13411828368977247,2,0.02612357885036943,6,0.5476199152506465,4
low_photon_bias,2037,voi_global_support,0,0,0,,False,False,False,32,32,0,1.0,-0.39715564406991355,0.7211292212259418,0.32358404332000035,0.2213826253378923,0.08262701892670105,0.00039929480242618156,1.0,False,False,0.0003461805456018438,7.109327199129895e-05,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": true}",0,343.49225775575934,9.67401260761713,7.990391926192442,0.014747005098857504,0.08193427191171473,0.16,0.002197536126131982,0.007,-10.0,0.0,0.8083354181906977,0.13479929207137759,0.13411828368977247,2,0.02612357885036943,6,0.5476199152506465,4
low_photon_bias,2037,oracle_dense,0,0,0,0,True,True,False,32,32,0,1.0,1.0,0.6016616036251923,0.19634954085,0.27486394173085466,0.08201140324395158,0.001139174659971154,1.0,False,False,0.0003461805456018438,7.109327199129895e-05,"{""oracle_diagnostic"": true}",0,343.49225775575934,9.67401260761713,7.990391926192442,0.014747005098857504,0.08193427191171473,0.16,0.002197536126131982,0.007,-10.0,0.0,0.8083354181906977,0.13479929207137759,0.13411828368977247,2,0.02612357885036943,6,0.5476199152506465,4
low_photon_bias,2038,uniform_support_certificate,1,1,0,,False,False,False,32,32,0,1.0,-0.8419127907267219,0.1384645271437823,0.19634954085,2.314613067714082,0.157430010094405,0.0013716437558844658,1.0,False,False,6.340581534740435e-05,4.5894835068306196e-05,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": false}",1,196.89869263141907,8.080372645456642,8.694262613553983,0.015543506031011333,0.11367864493170807,0.16,0.0016624764183129591,0.007,-10.0,0.0,0.9483496146893822,0.08541421752465894,0.12545346571931226,2,0.01252319598793708,5,0.47616058446591836,4
low_photon_bias,2038,adaptive_support_certificate,1,1,0,,False,False,False,32,32,0,1.0,-0.7090700116343426,0.010990528625505928,0.5235987755990004,2.2353434743271134,0.29747297511690546,0.007293295487211681,1.0,False,False,6.340581534740435e-05,4.5894835068306196e-05,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": false, ""unambiguous_phase"": false, ""zero_mode_separation"": false}",1,196.89869263141907,8.080372645456642,8.694262613553983,0.015543506031011333,0.11367864493170807,0.16,0.0016624764183129591,0.007,-10.0,0.0,0.9483496146893822,0.08541421752465894,0.12545346571931226,2,0.01252319598793708,5,0.47616058446591836,4
low_photon_bias,2038,voi_support_certificate,1,1,0,,False,False,False,32,32,0,1.0,-0.6783201583695181,0.010990528625505928,0.5235987755989999,1.6990389533789556,0.22607689662097755,0.0024619671440013575,1.0,False,False,6.340581534740435e-05,4.5894835068306196e-05,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": false}",1,196.89869263141907,8.080372645456642,8.694262613553983,0.015543506031011333,0.11367864493170807,0.16,0.0016624764183129591,0.007,-10.0,0.0,0.9483496146893822,0.08541421752465894,0.12545346571931226,2,0.01252319598793708,5,0.47616058446591836,4
low_photon_bias,2038,voi_no_support,1,1,0,,False,False,False,32,32,0,1.0,-0.6783201583695181,0.010990528625505928,0.5235987755989999,1.6990389533789556,0.22607689662097755,0.0024619671440013575,1.0,False,False,6.340581534740435e-05,4.5894835068306196e-05,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": true}",1,196.89869263141907,8.080372645456642,8.694262613553983,0.015543506031011333,0.11367864493170807,0.16,0.0016624764183129591,0.007,-10.0,0.0,0.9483496146893822,0.08541421752465894,0.12545346571931226,2,0.01252319598793708,5,0.47616058446591836,4
low_photon_bias,2038,voi_global_support,1,1,0,,False,False,False,32,32,0,1.0,-1.329564593342089,0.010990528625505928,0.5235987755989999,1.6990389533789556,0.22607689662097755,0.0024619671440013575,1.0,False,False,6.340581534740435e-05,4.5894835068306196e-05,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": false}",1,196.89869263141907,8.080372645456642,8.694262613553983,0.015543506031011333,0.11367864493170807,0.16,0.0016624764183129591,0.007,-10.0,0.0,0.9483496146893822,0.08541421752465894,0.12545346571931226,2,0.01252319598793708,5,0.47616058446591836,4
low_photon_bias,2038,oracle_dense,1,1,1,1,True,True,False,32,32,0,1.0,1.0,0.1384645271437823,0.19634954085,2.314613067714082,0.157430010094405,0.0013716437558844658,1.0,False,False,6.340581534740435e-05,4.5894835068306196e-05,"{""oracle_diagnostic"": true}",1,196.89869263141907,8.080372645456642,8.694262613553983,0.015543506031011333,0.11367864493170807,0.16,0.0016624764183129591,0.007,-10.0,0.0,0.9483496146893822,0.08541421752465894,0.12545346571931226,2,0.01252319598793708,5,0.47616058446591836,4
low_photon_bias,2039,uniform_support_certificate,2,2,2,,False,False,False,32,32,0,1.0,-0.8472017088956137,0.05166438344557421,0.19634954085,2.141867958294396,0.07839370326964659,0.0015175985776993517,0.9966771021849697,False,False,0.00020745669565535465,0.00024023180035773537,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": true}",2,395.1716927129619,7.977843102997241,8.32664615223181,0.012350942291755932,0.0844184345253865,0.16,0.002408720566904268,0.007,-10.0,0.0,0.93254731438207,0.09320385311937923,0.06655030336529444,2,0.02015824174226537,7,0.4223222540521079,4
low_photon_bias,2039,adaptive_support_certificate,2,2,2,,False,False,False,32,32,0,1.0,-1.2953554493947674,0.043539969311556466,0.5235987755989999,3.101152419488746,0.1505379063414933,0.01395379432906603,0.9966771021849697,False,False,0.00020745669565535465,0.00024023180035773537,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": true}",2,395.1716927129619,7.977843102997241,8.32664615223181,0.012350942291755932,0.0844184345253865,0.16,0.002408720566904268,0.007,-10.0,0.0,0.93254731438207,0.09320385311937923,0.06655030336529444,2,0.02015824174226537,7,0.4223222540521079,4
